season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,13,2020-12-15,2020-12-15,Man City,West Brom,0.14026482890829634,0.08685235603138187,0.7728828150603221,W
20,13,2020-12-15,2020-12-15,Wolves,Chelsea,0.2729498987982316,0.39021658641658485,0.336833514785184,L
20,13,2020-12-15,2020-12-16,Arsenal,Southampton,0.31363799288715655,0.2633815996759109,0.4229804074369333,W
20,13,2020-12-15,2020-12-16,Fulham,Brighton,0.32759391497379664,0.3293487506491351,0.34305733437706865,W
20,13,2020-12-15,2020-12-16,Leeds,Newcastle,0.3071745069000487,0.22701174865725973,0.46581374444269197,W
20,13,2020-12-15,2020-12-16,Leicester,Everton,0.2781486809355248,0.21576182217165377,0.5060894968928222,W
20,13,2020-12-15,2020-12-16,Liverpool,Tottenham,0.21738700799544475,0.17017608538692158,0.6124369066176342,W
20,13,2020-12-15,2020-12-16,West Ham,Crystal Palace,0.2904414856301257,0.23485751347385592,0.47470100089601897,W
20,13,2020-12-15,2020-12-17,Aston Villa,Burnley,0.2613397460138363,0.22229279735623347,0.5163674566299311,W
20,13,2020-12-15,2020-12-17,Sheffield United,Man United,0.22093653718474066,0.5638728321283137,0.21519063068694608,L
