season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,20,2021-01-26,2021-01-26,Crystal Palace,West Ham,0.3077981150951122,0.36464085325080753,0.3275610316540806,L
20,20,2021-01-26,2021-01-26,Newcastle,Leeds,0.27634103080109523,0.3833281413824033,0.34033082781650165,L
20,20,2021-01-26,2021-01-26,Southampton,Arsenal,0.2994446461989355,0.3074424846606763,0.39311286914038873,W
20,20,2021-01-26,2021-01-26,West Brom,Man City,0.1209909837410612,0.7374902277890668,0.14151878846987212,L
20,20,2021-01-26,2021-01-27,Brighton,Fulham,0.24201143177316364,0.19201447140576358,0.5659740968210729,W
20,20,2021-01-26,2021-01-27,Burnley,Aston Villa,0.2568232328046247,0.3505297356130449,0.39264703158233094,W
20,20,2021-01-26,2021-01-27,Chelsea,Wolves,0.29368382977778273,0.22202855295734472,0.48428761726487285,W
20,20,2021-01-26,2021-01-27,Everton,Leicester,0.3303646877539738,0.3352355972466005,0.3343997149994262,L
20,20,2021-01-26,2021-01-27,Man United,Sheffield United,0.18071718705581186,0.12163773565045205,0.6976450772937367,W
20,20,2021-01-26,2021-01-28,Tottenham,Liverpool,0.23643168130213701,0.4905730840293424,0.272995234668521,L
