season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,5,2020-10-06,2020-10-17,Chelsea,Southampton,0.24909867844597136,0.19507265791727976,0.5558286636367491,W
20,5,2020-10-06,2020-10-17,Everton,Liverpool,0.2584749813914757,0.4984173241805335,0.24310769442799054,L
20,5,2020-10-06,2020-10-17,Leicester,Aston Villa,0.2982441184551555,0.21591246117868435,0.48584342036616024,W
20,5,2020-10-06,2020-10-17,Man City,Arsenal,0.23619988298400704,0.1796996148570696,0.5841005021589232,W
20,5,2020-10-06,2020-10-17,Newcastle,Man United,0.2760337078497004,0.3722562007213552,0.3517100914289444,L
20,5,2020-10-06,2020-10-17,Sheffield United,Fulham,0.2742680922994543,0.2340102880196198,0.4917216196809264,W
20,5,2020-10-06,2020-10-17,West Brom,Burnley,0.27141877936193126,0.3706369852623856,0.3579442353756833,L
20,5,2020-10-06,2020-10-18,Crystal Palace,Brighton,0.3066868849516074,0.3450232108311307,0.3482899042172629,W
20,5,2020-10-06,2020-10-18,Tottenham,West Ham,0.25354029440202047,0.18246480804197532,0.5639948975560047,W
20,5,2020-10-06,2020-10-19,Leeds,Wolves,0.30194179360178913,0.2864338226642704,0.4116243837339406,W
