season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,5,2020-10-08,2020-10-17,Chelsea,Southampton,0.24550688617391597,0.19891758389773204,0.5555755299283521,W
20,5,2020-10-08,2020-10-17,Everton,Liverpool,0.2587948837113781,0.4960068621279663,0.24519825416065552,L
20,5,2020-10-08,2020-10-17,Leicester,Aston Villa,0.2982441184551555,0.21591246117868435,0.48584342036616024,W
20,5,2020-10-08,2020-10-17,Man City,Arsenal,0.23619988298400704,0.1796996148570696,0.5841005021589232,W
20,5,2020-10-08,2020-10-17,Newcastle,Man United,0.2760337078497004,0.3722562007213552,0.3517100914289444,L
20,5,2020-10-08,2020-10-17,Sheffield United,Fulham,0.27672164977568975,0.23042951343644583,0.49284883678786484,W
20,5,2020-10-08,2020-10-17,West Brom,Burnley,0.27141877936193126,0.3706369852623856,0.3579442353756833,L
20,5,2020-10-08,2020-10-18,Crystal Palace,Brighton,0.3077201666853535,0.34501160092400995,0.34726823239063753,W
20,5,2020-10-08,2020-10-18,Tottenham,West Ham,0.2558389588954218,0.17712308346108663,0.5670379576434921,W
20,5,2020-10-08,2020-10-19,Leeds,Wolves,0.30065510629528763,0.2940410662634646,0.40530382744124804,W
