season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,15,2020-12-23,2020-12-26,Arsenal,Chelsea,0.26421182610289684,0.39187676099166097,0.34391141290544214,L
20,15,2020-12-23,2020-12-26,Aston Villa,Crystal Palace,0.2991606812552711,0.18042150803924872,0.5204178107054805,W
20,15,2020-12-23,2020-12-26,Fulham,Southampton,0.29028054156569494,0.38350498652140713,0.32621447191289815,L
20,15,2020-12-23,2020-12-26,Leicester,Man United,0.2927249747381609,0.3693115601312783,0.3379634651305612,L
20,15,2020-12-23,2020-12-26,Man City,Newcastle,0.1559174905928111,0.09645203941962019,0.7476304699875691,W
20,15,2020-12-23,2020-12-26,Sheffield United,Everton,0.25780992772277644,0.3708298159958381,0.37136025628138636,W
20,15,2020-12-23,2020-12-27,Leeds,Burnley,0.31439335445256517,0.22523234149751184,0.46037430404992336,W
20,15,2020-12-23,2020-12-27,Liverpool,West Brom,0.12647492614886277,0.0905159800287176,0.7830090938224197,W
20,15,2020-12-23,2020-12-27,West Ham,Brighton,0.30673640555376214,0.2824152756492644,0.410848318796974,W
20,15,2020-12-23,2020-12-27,Wolves,Tottenham,0.31441720184981536,0.25441263764283994,0.4311701605073452,W
