season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,34,2021-04-27,2021-04-29,Southampton,Leicester,0.24617792366198735,0.4229497966580948,0.3308722796799185,L
20,34,2021-04-27,2021-04-30,Brighton,Leeds,0.25849870453148927,0.2313995834496543,0.5101017120188577,W
20,34,2021-04-27,2021-04-30,Chelsea,Fulham,0.13535745625813803,0.09614742734293932,0.7684951163989234,W
20,34,2021-04-27,2021-04-30,Crystal Palace,Man City,0.1335601276359206,0.7136058012251285,0.1528340711389512,L
20,34,2021-04-27,2021-04-30,Everton,Aston Villa,0.2969846321186015,0.2564015693782966,0.4466137985031018,W
20,34,2021-04-27,2021-05-01,Man United,Liverpool,0.26476735202564927,0.38492065341763193,0.3503119945567193,L
20,34,2021-04-27,2021-05-01,Newcastle,Arsenal,0.23424580457490454,0.506501090365946,0.25925310505914956,L
20,34,2021-04-27,2021-05-01,Tottenham,Sheffield United,0.23327112492281465,0.15735012646846794,0.6093787486087178,W
20,34,2021-04-27,2021-05-02,Burnley,West Ham,0.2762229552214153,0.31755195532673913,0.40622508945184577,W
20,34,2021-04-27,2021-05-02,West Brom,Wolves,0.25479404358970925,0.44605197420398657,0.2991539822063044,L
