season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,30,2021-03-25,2021-04-02,Arsenal,Liverpool,0.22741674423322264,0.4014758988485954,0.3711073569181824,L
20,30,2021-03-25,2021-04-02,Chelsea,West Brom,0.15878844347558954,0.08856173474987733,0.752649821774533,W
20,30,2021-03-25,2021-04-02,Leeds,Sheffield United,0.26403609162483194,0.20839917621564233,0.5275647321595267,W
20,30,2021-03-25,2021-04-02,Leicester,Man City,0.19169072929723024,0.5899135960558797,0.21839567464689005,L
20,30,2021-03-25,2021-04-03,Aston Villa,Fulham,0.2677778492623477,0.21124385752434305,0.5209782932133091,W
20,30,2021-03-25,2021-04-03,Man United,Brighton,0.2481361000478172,0.1629797679083527,0.5888841320438305,W
20,30,2021-03-25,2021-04-03,Newcastle,Tottenham,0.19628372010686262,0.5514409452862238,0.25227533460691354,L
20,30,2021-03-25,2021-04-03,Southampton,Burnley,0.2860417116480211,0.22118579713373182,0.4927724912182475,W
20,30,2021-03-25,2021-04-04,Everton,Crystal Palace,0.24183033914375177,0.18457301588788136,0.573596644968367,W
20,30,2021-03-25,2021-04-04,Wolves,West Ham,0.2990580502818186,0.24891567067448847,0.45202627904369364,W
