season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,17,2020-12-31,2021-01-01,Everton,West Ham,0.2976328695842082,0.23620035612999338,0.46616677428579906,W
20,17,2020-12-31,2021-01-01,Man United,Aston Villa,0.25423343592057884,0.20146602857750798,0.5443005355019137,W
20,17,2020-12-31,2021-01-02,Brighton,Wolves,0.32904685197540257,0.2950909583383018,0.37586218968629564,W
20,17,2020-12-31,2021-01-02,Crystal Palace,Sheffield United,0.29748607650051895,0.2219739910572028,0.48053993244227844,W
20,17,2020-12-31,2021-01-02,Tottenham,Leeds,0.2763137808751369,0.23844275115976707,0.48524346796509654,W
20,17,2020-12-31,2021-01-02,West Brom,Arsenal,0.22269138340663655,0.5525833198467067,0.22472529674665642,L
20,17,2020-12-31,2021-01-03,Burnley,Fulham,0.28037913895030536,0.23633058023475034,0.48329028081494446,W
20,17,2020-12-31,2021-01-03,Chelsea,Man City,0.25463211372390976,0.4202446360055496,0.3251232502705414,L
20,17,2020-12-31,2021-01-03,Newcastle,Leicester,0.22155950025664764,0.5534248423143598,0.22501565742899318,L
20,17,2020-12-31,2021-01-04,Southampton,Liverpool,0.19059507068493275,0.5681848157674694,0.24122011354759804,L
