season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,16,2020-12-28,2020-12-28,Chelsea,Aston Villa,0.28715212178407884,0.1991901336520002,0.513657744563921,W
20,16,2020-12-28,2020-12-28,Crystal Palace,Leicester,0.2471206077849782,0.46618173908114385,0.2866976531338781,L
20,16,2020-12-28,2020-12-28,Everton,Man City,0.2213579089960118,0.5333556933103264,0.24528639769366234,L
20,16,2020-12-28,2020-12-29,Brighton,Arsenal,0.3162156408926415,0.25499013105717677,0.4287942280501821,W
20,16,2020-12-28,2020-12-29,Burnley,Sheffield United,0.28226492403475834,0.2348361749621734,0.4828989010030682,W
20,16,2020-12-28,2020-12-29,Man United,Wolves,0.23955296844453156,0.20430439185958252,0.5561426396958863,W
20,16,2020-12-28,2020-12-29,Southampton,West Ham,0.32027339849098285,0.23375076246522547,0.4459758390437922,W
20,16,2020-12-28,2020-12-29,West Brom,Leeds,0.28480947636327086,0.3896665852836377,0.3255239383530921,L
20,16,2020-12-28,2020-12-30,Newcastle,Liverpool,0.1471017031818566,0.7118528508620888,0.1410454459560548,L
20,16,2020-12-28,2020-12-30,Tottenham,Fulham,0.2504192971278169,0.18191837021364574,0.5676623326585374,W
