season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,26,2021-02-24,2021-02-27,Leeds,Aston Villa,0.28166584453558147,0.23611770667413096,0.48221644879028774,W
20,26,2021-02-24,2021-02-27,Man City,West Ham,0.10772556832417512,0.08932512494710783,0.8029493067287173,W
20,26,2021-02-24,2021-02-27,Newcastle,Wolves,0.2731282653752145,0.40709395722964575,0.31977777739513996,L
20,26,2021-02-24,2021-02-27,West Brom,Brighton,0.24532364655785915,0.4125606921884146,0.34211566125372683,L
20,26,2021-02-24,2021-02-28,Chelsea,Man United,0.2774025413141504,0.2746424888598013,0.4479549698260485,W
20,26,2021-02-24,2021-02-28,Crystal Palace,Fulham,0.3063392840364003,0.29643296352931897,0.3972277524342812,W
20,26,2021-02-24,2021-02-28,Leicester,Arsenal,0.27734412340742104,0.20151758085726637,0.5211382957353131,W
20,26,2021-02-24,2021-02-28,Sheffield United,Liverpool,0.16318841070350373,0.6397616011955013,0.19704998810099444,L
20,26,2021-02-24,2021-02-28,Tottenham,Burnley,0.2099448218534133,0.14448895668479708,0.6455662214617901,W
20,26,2021-02-24,2021-03-01,Everton,Southampton,0.27609574760488276,0.2705111320649642,0.4533931203301534,W
