season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,11,2020-12-01,2020-12-04,Aston Villa,Newcastle,0.28915161556837515,0.193229827087075,0.5176185573445502,W
20,11,2020-12-01,2020-12-05,Burnley,Everton,0.2704504018584214,0.32125410892872136,0.4082954892128574,W
20,11,2020-12-01,2020-12-05,Chelsea,Leeds,0.24394233485801747,0.17999074669232007,0.5760669184496626,W
20,11,2020-12-01,2020-12-05,Man City,Fulham,0.1306929071721413,0.1084332953882479,0.7608737974396114,W
20,11,2020-12-01,2020-12-05,West Ham,Man United,0.25880647612643815,0.4622434788297525,0.2789500450438095,L
20,11,2020-12-01,2020-12-06,Liverpool,Wolves,0.21709305312785326,0.14296411732563147,0.6399428295465156,W
20,11,2020-12-01,2020-12-06,Sheffield United,Leicester,0.27565275125489813,0.3484092262781068,0.375938022466996,W
20,11,2020-12-01,2020-12-06,Tottenham,Arsenal,0.27402729417257204,0.20582349213011153,0.5201492136973169,W
20,11,2020-12-01,2020-12-06,West Brom,Crystal Palace,0.2705015496199707,0.3116362464161226,0.4178622039639071,W
20,11,2020-12-01,2020-12-07,Brighton,Southampton,0.30453200598371394,0.28798997001162213,0.40747802400466493,W
