season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,25,2021-02-18,2021-02-19,Wolves,Leeds,0.2588610790609383,0.20013889594588752,0.5410000249931751,W
20,25,2021-02-18,2021-02-20,Burnley,West Brom,0.21612668385362732,0.1745108259278498,0.6093624902185227,W
20,25,2021-02-18,2021-02-20,Fulham,Sheffield United,0.28515744295488554,0.27172041085737086,0.4431221461877438,W
20,25,2021-02-18,2021-02-20,Liverpool,Everton,0.14330391478205529,0.10560873837018274,0.7510873468477623,W
20,25,2021-02-18,2021-02-20,Southampton,Chelsea,0.242639718607408,0.46089368190393437,0.29646659948865794,L
20,25,2021-02-18,2021-02-21,Arsenal,Man City,0.1959478414380595,0.5988726480806437,0.2051795104812966,L
20,25,2021-02-18,2021-02-21,Aston Villa,Leicester,0.23634173409993844,0.4417239769571377,0.32193428894292414,L
20,25,2021-02-18,2021-02-21,Man United,Newcastle,0.12913838505799122,0.08935311960940323,0.7815084953326061,W
20,25,2021-02-18,2021-02-21,West Ham,Tottenham,0.3086666875537796,0.2915571188860099,0.3997761935602108,W
20,25,2021-02-18,2021-02-22,Brighton,Crystal Palace,0.24223521289470876,0.15101912663860323,0.6067456604666883,W
