season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,8,2020-11-04,2020-11-06,Brighton,Burnley,0.27538853431690863,0.24215662630751056,0.48245483937558076,W
20,8,2020-11-04,2020-11-06,Southampton,Newcastle,0.2768886663057355,0.2156633810116504,0.5074479526826144,W
20,8,2020-11-04,2020-11-07,Chelsea,Sheffield United,0.21438217687323977,0.14839767460748238,0.6372201485192782,W
20,8,2020-11-04,2020-11-07,Crystal Palace,Leeds,0.27245439094858726,0.33430097540375847,0.39324463364765466,W
20,8,2020-11-04,2020-11-07,Everton,Man United,0.283740657018543,0.3276027577268179,0.38865658525463964,W
20,8,2020-11-04,2020-11-07,West Ham,Fulham,0.2596106336888491,0.21223248252166302,0.528156883789488,W
20,8,2020-11-04,2020-11-08,Arsenal,Aston Villa,0.3014686655344462,0.235845293043692,0.4626860414218621,W
20,8,2020-11-04,2020-11-08,Leicester,Wolves,0.3450632877584145,0.23018282704549273,0.4247538851960934,W
20,8,2020-11-04,2020-11-08,Man City,Liverpool,0.33535093806255395,0.2793056174778668,0.3853434444595799,W
20,8,2020-11-04,2020-11-08,West Brom,Tottenham,0.2158956154048338,0.5184074181334086,0.26569696646175783,L
