season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,21,2021-01-30,2021-01-30,Arsenal,Man United,0.28212802488132394,0.32181813198027254,0.3960538431384038,W
20,21,2021-01-30,2021-01-30,Crystal Palace,Wolves,0.25564429028664853,0.47016161936012985,0.27419409035322206,L
20,21,2021-01-30,2021-01-30,Everton,Newcastle,0.21295384694417002,0.17395737118298016,0.6130887818728501,W
20,21,2021-01-30,2021-01-30,Man City,Sheffield United,0.19549204412223894,0.10270202937058691,0.7018059265071743,W
20,21,2021-01-30,2021-01-30,Southampton,Aston Villa,0.30325802871190244,0.2679595558422998,0.4287824154457986,W
20,21,2021-01-30,2021-01-30,West Brom,Fulham,0.26947071767690306,0.3599741599320652,0.3705551223910322,W
20,21,2021-01-30,2021-01-31,Brighton,Tottenham,0.2903201160042174,0.338469465059356,0.37121041893642703,W
20,21,2021-01-30,2021-01-31,Chelsea,Burnley,0.1906373846827407,0.15724397899142487,0.6521186363258343,W
20,21,2021-01-30,2021-01-31,Leicester,Leeds,0.2529080727955034,0.17479853912900595,0.5722933880754909,W
20,21,2021-01-30,2021-01-31,West Ham,Liverpool,0.19229738431537424,0.6121993524697789,0.19550326321484732,L
