season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,30,2021-04-03,2021-04-02,Arsenal,Liverpool,0.22786237915385757,0.40215299120068776,0.36998462964545514,L
20,30,2021-04-03,2021-04-02,Chelsea,West Brom,0.15735511014225617,0.09027006808321066,0.752374821774533,W
20,30,2021-04-03,2021-04-02,Leeds,Sheffield United,0.26403609162483194,0.20839917621564233,0.5275647321595267,W
20,30,2021-04-03,2021-04-02,Leicester,Man City,0.19257860808510907,0.5897858904281741,0.2176355014867169,L
20,30,2021-04-03,2021-04-03,Aston Villa,Fulham,0.2666903464143186,0.2092251402766784,0.5240845133090031,W
20,30,2021-04-03,2021-04-03,Man United,Brighton,0.2481361000478172,0.1629797679083527,0.5888841320438305,W
20,30,2021-04-03,2021-04-03,Newcastle,Tottenham,0.19628372010686262,0.5514409452862238,0.25227533460691354,L
20,30,2021-04-03,2021-04-03,Southampton,Burnley,0.2860417116480211,0.22118579713373182,0.4927724912182475,W
20,30,2021-04-03,2021-04-04,Everton,Crystal Palace,0.24183033914375177,0.18457301588788136,0.573596644968367,W
20,30,2021-04-03,2021-04-04,Wolves,West Ham,0.2982802725040408,0.24880455956337735,0.4529151679325826,W
