season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,22,2021-02-01,2021-02-02,Man United,Southampton,0.23844542517435258,0.14253281223991746,0.6190217625857309,W
20,22,2021-02-01,2021-02-02,Newcastle,Crystal Palace,0.268413022907605,0.2874418148500968,0.4441451622422992,W
20,22,2021-02-01,2021-02-02,Sheffield United,West Brom,0.22908462824842776,0.18050742711038753,0.5904079446411853,W
20,22,2021-02-01,2021-02-02,Wolves,Arsenal,0.32095765388594694,0.2839780849646878,0.395064261149366,W
20,22,2021-02-01,2021-02-03,Aston Villa,West Ham,0.30938417567989657,0.25684167164174554,0.4337741526783583,W
20,22,2021-02-01,2021-02-03,Burnley,Man City,0.1464645927432755,0.7227479206357965,0.1307874866209283,L
20,22,2021-02-01,2021-02-03,Fulham,Leicester,0.2037879048574134,0.5634685467676728,0.23274354837491415,L
20,22,2021-02-01,2021-02-03,Leeds,Everton,0.2851665757753272,0.31095586287815125,0.4038775613465215,W
20,22,2021-02-01,2021-02-03,Liverpool,Brighton,0.11079433224455155,0.1209323709409995,0.7682732968144494,W
20,22,2021-02-01,2021-02-04,Tottenham,Chelsea,0.32354505379381543,0.31307569231594046,0.3633792538902449,W
