season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,7,2020-10-29,2020-10-30,Wolves,Crystal Palace,0.2517431396355107,0.19688972602825677,0.5513671343362324,W
20,7,2020-10-29,2020-10-31,Burnley,Chelsea,0.26957207614816747,0.42966649758519476,0.3007614262666384,L
20,7,2020-10-29,2020-10-31,Liverpool,West Ham,0.19358240036042806,0.12268793089596215,0.6837296687436101,W
20,7,2020-10-29,2020-10-31,Sheffield United,Man City,0.18691371229555206,0.6188493674004701,0.194236920303978,L
20,7,2020-10-29,2020-11-01,Aston Villa,Southampton,0.3086976784593287,0.29418743215447263,0.3971148893861993,W
20,7,2020-10-29,2020-11-01,Man United,Arsenal,0.3425485353805949,0.21381405792564676,0.44363740669375884,W
20,7,2020-10-29,2020-11-01,Newcastle,Everton,0.27940191468491227,0.38869028431026115,0.3319078010048272,L
20,7,2020-10-29,2020-11-01,Tottenham,Brighton,0.24780054783173258,0.15831292672409816,0.5938865254441695,W
20,7,2020-10-29,2020-11-02,Fulham,West Brom,0.3422193346017398,0.250584659094216,0.40719600630404496,W
20,7,2020-10-29,2020-11-02,Leeds,Leicester,0.30196454607163686,0.32351522543780653,0.37452022849055705,W
