season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,9,2020-11-09,2020-11-21,Aston Villa,Brighton,0.28106552837998827,0.2528322966793275,0.4661021749406848,W
20,9,2020-11-09,2020-11-21,Burnley,Crystal Palace,0.30415513807773,0.26207627633343356,0.4337685855888371,W
20,9,2020-11-09,2020-11-21,Fulham,Everton,0.30877656126123637,0.3547347656299667,0.3364886731087969,L
20,9,2020-11-09,2020-11-21,Liverpool,Leicester,0.20792831285501578,0.1751606673254508,0.6169110198195339,W
20,9,2020-11-09,2020-11-21,Man United,West Brom,0.16251860454689238,0.11260992226517286,0.7248714731879348,W
20,9,2020-11-09,2020-11-21,Newcastle,Chelsea,0.17932475764644557,0.6109069438748711,0.20976829847868383,L
20,9,2020-11-09,2020-11-21,Tottenham,Man City,0.2654090051229151,0.31567051709939614,0.4189204777776891,W
20,9,2020-11-09,2020-11-21,Wolves,Southampton,0.3114253909442015,0.25013989177755425,0.4384347172782443,W
20,9,2020-11-09,2020-11-22,Leeds,Arsenal,0.30437084746717985,0.27062221269719305,0.42500693983562743,W
20,9,2020-11-09,2020-11-22,Sheffield United,West Ham,0.3072173128680551,0.3293320135516628,0.3634506735802826,W
