season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,23,2021-02-06,2021-02-06,Aston Villa,Arsenal,0.28536889001630583,0.34086297285722555,0.3737681371264688,W
20,23,2021-02-06,2021-02-06,Burnley,Brighton,0.2850083558597817,0.3553970144569215,0.3595946296832973,W
20,23,2021-02-06,2021-02-06,Fulham,West Ham,0.26571605257917214,0.4050322165794298,0.3292517308413981,L
20,23,2021-02-06,2021-02-06,Man United,Everton,0.1746006155364755,0.1326152894741332,0.6927840949893923,W
20,23,2021-02-06,2021-02-06,Newcastle,Southampton,0.2745007397777602,0.33100584393898685,0.3944934162832531,W
20,23,2021-02-06,2021-02-07,Liverpool,Man City,0.3189773276512738,0.3217640457259816,0.3592586266227452,W
20,23,2021-02-06,2021-02-07,Sheffield United,Chelsea,0.20322810139532066,0.5252731392463167,0.271498759358363,L
20,23,2021-02-06,2021-02-07,Tottenham,West Brom,0.16810116572317488,0.09280759320492525,0.7390912410718997,W
20,23,2021-02-06,2021-02-07,Wolves,Leicester,0.2885575387706898,0.2846724995067963,0.4267699617225144,W
20,23,2021-02-06,2021-02-08,Leeds,Crystal Palace,0.28817540394761776,0.2176276089064018,0.4941969871459809,W
