season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,5,2020-10-15,2020-10-17,Chelsea,Southampton,0.24740811662561085,0.19671093152018185,0.5558809518542076,W
20,5,2020-10-15,2020-10-17,Everton,Liverpool,0.26035176016825456,0.4916322876742123,0.24801595215753308,L
20,5,2020-10-15,2020-10-17,Man City,Arsenal,0.23954235870573973,0.18103302417221262,0.5794246171220473,W
20,5,2020-10-15,2020-10-17,Newcastle,Man United,0.2760337078497004,0.3722562007213552,0.3517100914289444,L
20,5,2020-10-15,2020-10-18,Crystal Palace,Brighton,0.30703274718191237,0.3525357216347405,0.3404315311833481,L
20,5,2020-10-15,2020-10-18,Leicester,Aston Villa,0.2983646875059877,0.22082933670082303,0.48080597579318934,W
20,5,2020-10-15,2020-10-18,Sheffield United,Fulham,0.2754249714540114,0.23253388406581646,0.49204114448017255,W
20,5,2020-10-15,2020-10-18,Tottenham,West Ham,0.2558389588954218,0.17712308346108663,0.5670379576434921,W
20,5,2020-10-15,2020-10-19,Leeds,Wolves,0.29824614270985356,0.2969598337704674,0.4047940235196794,W
20,5,2020-10-15,2020-10-19,West Brom,Burnley,0.27479695314033725,0.36679481622571186,0.35840823063395105,L
