season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,7,2020-10-27,2020-10-31,Wolves,Crystal Palace,0.2517431396355107,0.19688972602825677,0.5513671343362324,W
20,7,2020-10-27,2020-11-01,Burnley,Chelsea,0.2696613618624532,0.43013673568043287,0.30020190245711453,L
20,7,2020-10-27,2020-11-01,Liverpool,West Ham,0.19358240036042806,0.12268793089596215,0.6837296687436101,W
20,7,2020-10-27,2020-11-01,Sheffield United,Man City,0.18691371229555206,0.6188493674004701,0.194236920303978,L
20,7,2020-10-27,2020-11-02,Aston Villa,Southampton,0.3086976784593287,0.29418743215447263,0.3971148893861993,W
20,7,2020-10-27,2020-11-02,Man United,Arsenal,0.3425485353805949,0.21381405792564676,0.44363740669375884,W
20,7,2020-10-27,2020-11-02,Newcastle,Everton,0.27940191468491227,0.38869028431026115,0.3319078010048272,L
20,7,2020-10-27,2020-11-02,Tottenham,Brighton,0.24780054783173258,0.15831292672409816,0.5938865254441695,W
20,7,2020-10-27,2020-11-03,Fulham,West Brom,0.3417210440034492,0.250634659094216,0.40764429690233556,W
20,7,2020-10-27,2020-11-03,Leeds,Leicester,0.30196454607163686,0.32351522543780653,0.37452022849055705,W
