season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,28,2021-03-12,2021-03-12,Newcastle,Aston Villa,0.30362515057508144,0.28856911793709067,0.4078057314878285,W
20,28,2021-03-12,2021-03-13,Crystal Palace,West Brom,0.25208379538250475,0.23774549753873153,0.5101707070787638,W
20,28,2021-03-12,2021-03-13,Everton,Burnley,0.25816862350139563,0.23065715298318737,0.5111742235154172,W
20,28,2021-03-12,2021-03-13,Fulham,Man City,0.1567144147596199,0.6212076555776789,0.222077929662701,L
20,28,2021-03-12,2021-03-13,Leeds,Chelsea,0.21762001454561247,0.4786794069168201,0.3037005785375675,L
20,28,2021-03-12,2021-03-14,Arsenal,Tottenham,0.30731927758189037,0.2770292415183092,0.41565148089980075,W
20,28,2021-03-12,2021-03-14,Leicester,Sheffield United,0.17621555719327534,0.16720053965108297,0.6565839031556423,W
20,28,2021-03-12,2021-03-14,Man United,West Ham,0.19196189820476856,0.1336827337677427,0.674355368027489,W
20,28,2021-03-12,2021-03-14,Southampton,Brighton,0.3147286028668205,0.26332330268072685,0.42194809445245307,W
20,28,2021-03-12,2021-03-15,Wolves,Liverpool,0.20693211770740327,0.5695424471413899,0.22352543515120737,L
