season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,24,2021-02-12,2021-02-13,Brighton,Aston Villa,0.2869168643396642,0.22751419437735,0.4855689412829857,W
20,24,2021-02-12,2021-02-13,Crystal Palace,Burnley,0.2654162946126612,0.26281463288733425,0.4717690725000048,W
20,24,2021-02-12,2021-02-13,Leicester,Liverpool,0.2631997440980922,0.4646795755284011,0.27212068037350695,L
20,24,2021-02-12,2021-02-13,Man City,Tottenham,0.183052009435102,0.10312665408843948,0.7138213364764595,W
20,24,2021-02-12,2021-02-14,Arsenal,Leeds,0.26624186557668406,0.1915870274125839,0.5421711070107322,W
20,24,2021-02-12,2021-02-14,Everton,Fulham,0.2519411525157823,0.1953802774793124,0.5526785700049054,W
20,24,2021-02-12,2021-02-14,Southampton,Wolves,0.268945047821451,0.31328476780648506,0.41777018437206453,W
20,24,2021-02-12,2021-02-14,West Brom,Man United,0.16115798106262513,0.6430914583868145,0.1957505605505606,L
20,24,2021-02-12,2021-02-15,Chelsea,Newcastle,0.14493311720099653,0.10610368530678134,0.7489631974922223,W
20,24,2021-02-12,2021-02-15,West Ham,Sheffield United,0.26594713751779714,0.20324818083742677,0.5308046816447759,W
