season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,4,2020-10-03,2020-10-03,Chelsea,Crystal Palace,0.30367758148090085,0.17032162165144482,0.5260007968676547,W
20,4,2020-10-03,2020-10-03,Everton,Brighton,0.26550409800858793,0.22303378700209536,0.5114621149893173,W
20,4,2020-10-03,2020-10-03,Leeds,Man City,0.21729170955488802,0.5198065317738043,0.26290175867130783,L
20,4,2020-10-03,2020-10-03,Newcastle,Burnley,0.28932919750579167,0.3273765731805781,0.3832942293136303,W
20,4,2020-10-03,2020-10-04,Arsenal,Sheffield United,0.28105260742038923,0.19143877478757249,0.5275086177920387,W
20,4,2020-10-03,2020-10-04,Aston Villa,Liverpool,0.2414778210657097,0.5748266643812754,0.18369551455301578,L
20,4,2020-10-03,2020-10-04,Leicester,West Ham,0.25397405241410864,0.1868065739296014,0.5592193736562906,W
20,4,2020-10-03,2020-10-04,Man United,Tottenham,0.3238937984787831,0.31572130309491003,0.36038489842630717,W
20,4,2020-10-03,2020-10-04,Southampton,West Brom,0.23079130976989073,0.16286508000945987,0.6063436102206499,W
20,4,2020-10-03,2020-10-04,Wolves,Fulham,0.2706556868416263,0.2234285412256994,0.5059157719326747,W
