season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,31,2021-04-07,2021-04-08,Fulham,Wolves,0.292168071256229,0.3562297518958511,0.3516021768479202,L
20,31,2021-04-07,2021-04-09,Crystal Palace,Chelsea,0.17443358907379744,0.6085182901423554,0.2170481207838475,L
20,31,2021-04-07,2021-04-09,Liverpool,Aston Villa,0.15643309270708658,0.12788879840489756,0.715678108888016,W
20,31,2021-04-07,2021-04-09,Man City,Leeds,0.16321194432482428,0.0983407147057313,0.7384473409694444,W
20,31,2021-04-07,2021-04-10,Burnley,Newcastle,0.3103421686257837,0.2665414021449156,0.4231164292293011,W
20,31,2021-04-07,2021-04-10,Sheffield United,Arsenal,0.21717685647180127,0.5050176514352268,0.2778054920929718,L
20,31,2021-04-07,2021-04-10,Tottenham,Man United,0.29763300912194135,0.3315690710304487,0.3707979198476104,W
20,31,2021-04-07,2021-04-10,West Ham,Leicester,0.266013917521541,0.45487664973194875,0.2791094327465107,L
20,31,2021-04-07,2021-04-11,Brighton,Everton,0.29018702972086946,0.23365139665471973,0.47616157362441136,W
20,31,2021-04-07,2021-04-11,West Brom,Southampton,0.22207466744298032,0.45125387402243455,0.32667145853458535,L
