season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,35,2021-05-05,2021-05-06,Leicester,Newcastle,0.17199840022223928,0.08986826952877754,0.7381333302489835,W
20,35,2021-05-05,2021-05-07,Leeds,Tottenham,0.2535425980674487,0.41237301950893007,0.3340843824236211,L
20,35,2021-05-05,2021-05-07,Liverpool,Southampton,0.15845809868171445,0.10322790911806118,0.7383139922002251,W
20,35,2021-05-05,2021-05-07,Man City,Chelsea,0.18428671439703503,0.1472950373833212,0.6684182482196441,W
20,35,2021-05-05,2021-05-07,Sheffield United,Crystal Palace,0.3060764706317464,0.28501584174367306,0.40890768762458085,W
20,35,2021-05-05,2021-05-08,Arsenal,West Brom,0.1551197122491215,0.12513418569000287,0.7197461020608757,W
20,35,2021-05-05,2021-05-08,Aston Villa,Man United,0.20871839175638807,0.5080925342582534,0.28318907398535903,L
20,35,2021-05-05,2021-05-08,West Ham,Everton,0.29648162668143185,0.27072356615186205,0.4327948071667064,W
20,35,2021-05-05,2021-05-08,Wolves,Brighton,0.3183079286363251,0.2563812207812453,0.42531085058242973,W
20,35,2021-05-05,2021-05-09,Fulham,Burnley,0.28438977334379484,0.2954075224214174,0.42020270423478845,W
