season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,22,2021-02-02,2021-02-02,Man United,Southampton,0.23844542517435258,0.14253281223991746,0.6190217625857309,W
20,22,2021-02-02,2021-02-02,Newcastle,Crystal Palace,0.2697968884916254,0.28483431202440507,0.44536879948397046,W
20,22,2021-02-02,2021-02-02,Sheffield United,West Brom,0.22805010886344396,0.1806816954547023,0.5912681956818543,W
20,22,2021-02-02,2021-02-02,Wolves,Arsenal,0.3249923008754218,0.2851472087296476,0.38986049039493137,W
20,22,2021-02-02,2021-02-03,Aston Villa,West Ham,0.30604767746019396,0.2589521759293397,0.4350001466104667,W
20,22,2021-02-02,2021-02-03,Burnley,Man City,0.1472423705210533,0.7214145873024632,0.13134304217648388,L
20,22,2021-02-02,2021-02-03,Fulham,Leicester,0.20773091432472632,0.5551041439534247,0.2371649417218493,L
20,22,2021-02-02,2021-02-03,Leeds,Everton,0.2797654704135408,0.31125300842266523,0.40898152116379394,W
20,22,2021-02-02,2021-02-03,Liverpool,Brighton,0.11086441771463702,0.12068878119740975,0.7684468010879536,W
20,22,2021-02-02,2021-02-04,Tottenham,Chelsea,0.3212564155345415,0.3150604482884098,0.36368313617704934,W
