season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,21,2021-01-29,2021-01-30,Arsenal,Man United,0.2825999364664708,0.3261761331294502,0.3912239304040793,W
20,21,2021-01-29,2021-01-30,Crystal Palace,Wolves,0.25564429028664853,0.47016161936012985,0.27419409035322206,L
20,21,2021-01-29,2021-01-30,Everton,Newcastle,0.21295384694417002,0.17395737118298016,0.6130887818728501,W
20,21,2021-01-29,2021-01-30,Man City,Sheffield United,0.19549204412223894,0.10270202937058691,0.7018059265071743,W
20,21,2021-01-29,2021-01-30,Southampton,Aston Villa,0.29403123132628145,0.26851851942773397,0.4374502492459854,W
20,21,2021-01-29,2021-01-30,West Brom,Fulham,0.2713014097918057,0.3525851344838292,0.3761134557243655,W
20,21,2021-01-29,2021-01-31,Brighton,Tottenham,0.2982731923740121,0.3344296927229893,0.3672971149029991,W
20,21,2021-01-29,2021-01-31,Chelsea,Burnley,0.1906373846827407,0.15724397899142487,0.6521186363258343,W
20,21,2021-01-29,2021-01-31,Leicester,Leeds,0.2529080727955034,0.17479853912900595,0.5722933880754909,W
20,21,2021-01-29,2021-01-31,West Ham,Liverpool,0.19189880131942286,0.6113759494108495,0.1967252492697281,L
