season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,20,2021-01-24,2021-01-26,Crystal Palace,West Ham,0.3077981150951122,0.36464085325080753,0.3275610316540806,L
20,20,2021-01-24,2021-01-26,Newcastle,Leeds,0.2592487948472304,0.3820107155021686,0.3587404896506017,L
20,20,2021-01-24,2021-01-26,Southampton,Arsenal,0.2947962606835221,0.3086902439275531,0.39651349538892516,W
20,20,2021-01-24,2021-01-26,West Brom,Man City,0.12127156982164727,0.7380731337719728,0.14065529640638003,L
20,20,2021-01-24,2021-01-27,Brighton,Fulham,0.24201143177316364,0.19201447140576358,0.5659740968210729,W
20,20,2021-01-24,2021-01-27,Burnley,Aston Villa,0.25803950670959824,0.3337247729716269,0.4082357203187752,W
20,20,2021-01-24,2021-01-27,Chelsea,Wolves,0.29368382977778273,0.22202855295734472,0.48428761726487285,W
20,20,2021-01-24,2021-01-27,Everton,Leicester,0.3303646877539738,0.3352355972466005,0.3343997149994262,L
20,20,2021-01-24,2021-01-27,Man United,Sheffield United,0.17795089113123422,0.12162651198419741,0.700422596884569,W
20,20,2021-01-24,2021-01-28,Tottenham,Liverpool,0.23643168130213701,0.4905730840293424,0.272995234668521,L
