season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,6,2020-10-20,2020-10-23,Aston Villa,Leeds,0.28432091098813905,0.23250009939625693,0.48317898961560446,W
20,6,2020-10-20,2020-10-24,Fulham,Crystal Palace,0.32258444050789253,0.27390037937638567,0.40351518011572185,W
20,6,2020-10-20,2020-10-24,Liverpool,Sheffield United,0.17511037213925115,0.12025891077607513,0.7046307170846735,W
20,6,2020-10-20,2020-10-24,Man United,Chelsea,0.33184070192266973,0.2606213280450534,0.4075379700322776,W
20,6,2020-10-20,2020-10-24,West Ham,Man City,0.232595905063121,0.4919682641699507,0.27543583076692874,L
20,6,2020-10-20,2020-10-25,Arsenal,Leicester,0.3133528219128655,0.29978780539254934,0.3868593726945857,W
20,6,2020-10-20,2020-10-25,Southampton,Everton,0.2809852945189778,0.32348338622264305,0.3955313192583798,W
20,6,2020-10-20,2020-10-25,Wolves,Newcastle,0.25036608334077487,0.16246255822658154,0.5871713584326437,W
20,6,2020-10-20,2020-10-27,Brighton,West Brom,0.22850384016569616,0.17018469481390683,0.6013114650203972,W
20,6,2020-10-20,2020-10-27,Burnley,Tottenham,0.27793405186993675,0.406871498990562,0.31519444913950173,L
