season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,14,2020-12-18,2020-12-19,Crystal Palace,Liverpool,0.19616269796493047,0.5936948312863585,0.21014247074871092,L
20,14,2020-12-18,2020-12-19,Everton,Arsenal,0.30545502984826606,0.23482305404710552,0.4597219161046287,W
20,14,2020-12-18,2020-12-19,Newcastle,Fulham,0.2731819556098004,0.24313230657402707,0.48368573781617274,W
20,14,2020-12-18,2020-12-19,Southampton,Man City,0.19777922722671615,0.5529117345834426,0.24930903818984154,L
20,14,2020-12-18,2020-12-20,Brighton,Sheffield United,0.3067931918987071,0.1944214647532501,0.4987853433480432,W
20,14,2020-12-18,2020-12-20,Man United,Leeds,0.2175618169256682,0.17828651128881273,0.6041516717855195,W
20,14,2020-12-18,2020-12-20,Tottenham,Leicester,0.29585220685116775,0.23272374763234546,0.47142404551648726,W
20,14,2020-12-18,2020-12-20,West Brom,Aston Villa,0.2561866813097466,0.3893375206836508,0.35447579800660295,L
20,14,2020-12-18,2020-12-21,Burnley,Wolves,0.2729093160226057,0.42951888363345886,0.29757180034393593,L
20,14,2020-12-18,2020-12-21,Chelsea,West Ham,0.21887648903137263,0.12729024070191225,0.6538332702667154,W
