season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,12,2020-12-11,2020-12-11,Leeds,West Ham,0.30151671394481017,0.25774140246578364,0.4407418835894071,W
20,12,2020-12-11,2020-12-12,Everton,Chelsea,0.22875238971776507,0.4766294325275781,0.29461817775465693,L
20,12,2020-12-11,2020-12-12,Man United,Man City,0.2832519508740154,0.33382655823187185,0.38292149089411337,W
20,12,2020-12-11,2020-12-12,Newcastle,West Brom,0.2695969669596595,0.25125870305682324,0.4791443299835176,W
20,12,2020-12-11,2020-12-12,Wolves,Aston Villa,0.31582823786121017,0.25347114510017,0.4307006170386203,W
20,12,2020-12-11,2020-12-13,Arsenal,Burnley,0.2664934374859759,0.16691875224772026,0.5665878102663039,W
20,12,2020-12-11,2020-12-13,Crystal Palace,Tottenham,0.2559090488732853,0.38887496167905655,0.35521598944765886,L
20,12,2020-12-11,2020-12-13,Fulham,Liverpool,0.18957115981136055,0.6326766160503233,0.1777522241383166,L
20,12,2020-12-11,2020-12-13,Leicester,Brighton,0.27488288465971195,0.20071037015695437,0.5244067451833339,W
20,12,2020-12-11,2020-12-13,Southampton,Sheffield United,0.2653672143292558,0.1981693681755759,0.5364634174951677,W
