season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,9,2020-11-18,2020-11-21,Aston Villa,Brighton,0.28106552837998827,0.2528322966793275,0.4661021749406848,W
20,9,2020-11-18,2020-11-21,Man United,West Brom,0.16251860454689238,0.11260992226517286,0.7248714731879348,W
20,9,2020-11-18,2020-11-21,Newcastle,Chelsea,0.17932475764644557,0.6109069438748711,0.20976829847868383,L
20,9,2020-11-18,2020-11-21,Tottenham,Man City,0.2654090051229151,0.31567051709939614,0.4189204777776891,W
20,9,2020-11-18,2020-11-22,Fulham,Everton,0.30986447334914846,0.3529377876079887,0.33719773904286277,L
20,9,2020-11-18,2020-11-22,Leeds,Arsenal,0.30437084746717985,0.27062221269719305,0.42500693983562743,W
20,9,2020-11-18,2020-11-22,Liverpool,Leicester,0.20739616526404467,0.1736810910194039,0.6189227437165519,W
20,9,2020-11-18,2020-11-22,Sheffield United,West Ham,0.3072173128680551,0.3293320135516628,0.3634506735802826,W
20,9,2020-11-18,2020-11-23,Burnley,Crystal Palace,0.30415513807773,0.26207627633343356,0.4337685855888371,W
20,9,2020-11-18,2020-11-23,Wolves,Southampton,0.3122406165081113,0.25041507974747906,0.4373443037444098,W
