season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,26,2021-02-26,2021-02-27,Leeds,Aston Villa,0.27527707960472225,0.22847165144070705,0.49625126895457117,W
20,26,2021-02-26,2021-02-27,Man City,West Ham,0.10657878961269053,0.09035033503114144,0.8030708753561685,W
20,26,2021-02-26,2021-02-27,Newcastle,Wolves,0.2731282653752145,0.40709395722964575,0.31977777739513996,L
20,26,2021-02-26,2021-02-27,West Brom,Brighton,0.24532364655785915,0.4125606921884146,0.34211566125372683,L
20,26,2021-02-26,2021-02-28,Chelsea,Man United,0.2774025413141504,0.2746424888598013,0.4479549698260485,W
20,26,2021-02-26,2021-02-28,Crystal Palace,Fulham,0.3063392840364003,0.29643296352931897,0.3972277524342812,W
20,26,2021-02-26,2021-02-28,Leicester,Arsenal,0.27734412340742104,0.20151758085726637,0.5211382957353131,W
20,26,2021-02-26,2021-02-28,Sheffield United,Liverpool,0.16318841070350373,0.6397616011955013,0.19704998810099444,L
20,26,2021-02-26,2021-02-28,Tottenham,Burnley,0.2099448218534133,0.14448895668479708,0.6455662214617901,W
20,26,2021-02-26,2021-03-01,Everton,Southampton,0.29308698990231724,0.26890113830915,0.43801187178853335,W
