season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,37,2021-05-17,2021-05-17,Brighton,Man City,0.19623236588278292,0.579686195382733,0.2240814387344849,L
20,37,2021-05-17,2021-05-17,Chelsea,Leicester,0.28253103742933644,0.20435213578216652,0.5131168267884978,W
20,37,2021-05-17,2021-05-17,Man United,Fulham,0.1355167906692648,0.10128573493885576,0.7631974743918799,W
20,37,2021-05-17,2021-05-17,Southampton,Leeds,0.27183039784637314,0.2486988293876436,0.47947077276598404,W
20,37,2021-05-17,2021-05-18,Burnley,Liverpool,0.14950516130298208,0.6618048533741662,0.1886899853228516,L
20,37,2021-05-17,2021-05-18,Crystal Palace,Arsenal,0.23603594359662727,0.5019912924380411,0.2619727639653318,L
20,37,2021-05-17,2021-05-18,Everton,Wolves,0.2836525030728272,0.31979678795283445,0.39655070897433853,W
20,37,2021-05-17,2021-05-18,Newcastle,Sheffield United,0.2693648184785093,0.22138544577022237,0.5092497357512686,W
20,37,2021-05-17,2021-05-18,Tottenham,Aston Villa,0.21669630256030295,0.17083158623966016,0.6124721112000376,W
20,37,2021-05-17,2021-05-18,West Brom,West Ham,0.20383659741531254,0.4977321801091924,0.29843122247549514,L
