season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,38,2021-05-23,2021-05-22,Arsenal,Brighton,0.2638536894544546,0.20502021103076176,0.5311260995147836,W
20,38,2021-05-23,2021-05-22,Aston Villa,Chelsea,0.21883340196363593,0.5203885640150964,0.26077803402126787,L
20,38,2021-05-23,2021-05-22,Fulham,Newcastle,0.2790409559996251,0.28700485442490115,0.4339541895754741,W
20,38,2021-05-23,2021-05-22,Leeds,West Brom,0.2517400775727482,0.1769743897378734,0.5712855326893785,W
20,38,2021-05-23,2021-05-22,Leicester,Tottenham,0.2585656421709818,0.22973149802655954,0.5117028598024588,W
20,38,2021-05-23,2021-05-22,Liverpool,Crystal Palace,0.14292690919671458,0.08778601831604932,0.7692870724872366,W
20,38,2021-05-23,2021-05-22,Man City,Everton,0.15436125566040432,0.13477586425606988,0.7108628800835259,W
20,38,2021-05-23,2021-05-22,Sheffield United,Burnley,0.28359943605756655,0.3325515411188053,0.38384902282362837,W
20,38,2021-05-23,2021-05-22,West Ham,Southampton,0.3047359807743487,0.23747300171080593,0.45779101751484524,W
20,38,2021-05-23,2021-05-22,Wolves,Man United,0.26429480179643244,0.3827706995589923,0.3529344986445759,L
