season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,27,2021-03-05,2021-03-06,Aston Villa,Wolves,0.2699830477486051,0.3070736929393274,0.42294325931206733,W
20,27,2021-03-05,2021-03-06,Brighton,Leicester,0.2789246334779519,0.2966646937253928,0.42441067279665595,W
20,27,2021-03-05,2021-03-06,Burnley,Arsenal,0.26944458112832914,0.3946444370062766,0.3359109818653943,L
20,27,2021-03-05,2021-03-06,Sheffield United,Southampton,0.24580331874008368,0.31430014901678976,0.43989653224312686,W
20,27,2021-03-05,2021-03-07,Liverpool,Fulham,0.16689523076158636,0.1329135605451358,0.7001912086932781,W
20,27,2021-03-05,2021-03-07,Man City,Man United,0.22180528107942982,0.1878787698369743,0.5903159490835964,W
20,27,2021-03-05,2021-03-07,Tottenham,Crystal Palace,0.19197195779569926,0.10636384556397507,0.7016641966403259,W
20,27,2021-03-05,2021-03-07,West Brom,Newcastle,0.26998595933294633,0.36871229644286674,0.3613017442241875,L
20,27,2021-03-05,2021-03-08,Chelsea,Everton,0.2311893460163995,0.12975205541597437,0.6390585985676267,W
20,27,2021-03-05,2021-03-08,West Ham,Leeds,0.27509506996422867,0.291115168237191,0.43378976179858064,W
