season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,13,2020-12-14,2020-12-15,Man City,West Brom,0.13841608941249803,0.08685235603138187,0.7747315545561204,W
20,13,2020-12-14,2020-12-15,Wolves,Chelsea,0.27510196633262296,0.3994940344750543,0.3254039991923231,L
20,13,2020-12-14,2020-12-16,Arsenal,Southampton,0.31363799288715655,0.2633815996759109,0.4229804074369333,W
20,13,2020-12-14,2020-12-16,Fulham,Brighton,0.32759391497379664,0.3293487506491351,0.34305733437706865,W
20,13,2020-12-14,2020-12-16,Leeds,Newcastle,0.3071745069000487,0.22701174865725973,0.46581374444269197,W
20,13,2020-12-14,2020-12-16,Leicester,Everton,0.2781486809355248,0.21576182217165377,0.5060894968928222,W
20,13,2020-12-14,2020-12-16,Liverpool,Tottenham,0.21738700799544475,0.17017608538692158,0.6124369066176342,W
20,13,2020-12-14,2020-12-16,West Ham,Crystal Palace,0.2904414856301257,0.23485751347385592,0.47470100089601897,W
20,13,2020-12-14,2020-12-17,Aston Villa,Burnley,0.26245085712494737,0.22242613068956682,0.5151230121854866,W
20,13,2020-12-14,2020-12-17,Sheffield United,Man United,0.22491049642982988,0.5515906610314366,0.2234988425387338,L
