season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,5,2020-10-17,2020-10-17,Chelsea,Southampton,0.2475251788891127,0.1946901884861261,0.5577846326247613,W
20,5,2020-10-17,2020-10-17,Everton,Liverpool,0.26137994594876235,0.4781680471675568,0.2604520068836807,L
20,5,2020-10-17,2020-10-17,Man City,Arsenal,0.23954235870573973,0.18103302417221262,0.5794246171220473,W
20,5,2020-10-17,2020-10-17,Newcastle,Man United,0.2760337078497004,0.3722562007213552,0.3517100914289444,L
20,5,2020-10-17,2020-10-18,Crystal Palace,Brighton,0.30397307231945114,0.35297533760872185,0.343051590071828,L
20,5,2020-10-17,2020-10-18,Leicester,Aston Villa,0.2937191691870174,0.2212182133040959,0.4850626175088868,W
20,5,2020-10-17,2020-10-18,Sheffield United,Fulham,0.2754249714540114,0.23253388406581646,0.49204114448017255,W
20,5,2020-10-17,2020-10-18,Tottenham,West Ham,0.25868756029402323,0.18053609479615682,0.5607763449098205,W
20,5,2020-10-17,2020-10-19,Leeds,Wolves,0.30221205570982224,0.2911371028979686,0.40665084139220947,W
20,5,2020-10-17,2020-10-19,West Brom,Burnley,0.27360335171252537,0.36804143276706525,0.3583552155204096,L
