season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,10,2020-11-26,2020-11-27,Crystal Palace,Newcastle,0.2843703480087138,0.23136096198832756,0.4842686900029587,W
20,10,2020-11-26,2020-11-28,Brighton,Liverpool,0.24138713262142067,0.5034488635289722,0.25516400384960763,L
20,10,2020-11-26,2020-11-28,Everton,Leeds,0.27467249480101513,0.25147278838086407,0.4738547168181212,W
20,10,2020-11-26,2020-11-28,Man City,Burnley,0.1349879092070468,0.08884908323824428,0.7761630075547092,W
20,10,2020-11-26,2020-11-28,West Brom,Sheffield United,0.3042488233720881,0.30698588891833517,0.38876528770957774,W
20,10,2020-11-26,2020-11-29,Arsenal,Wolves,0.3317383293497889,0.2848742544641834,0.38338741618602845,W
20,10,2020-11-26,2020-11-29,Chelsea,Tottenham,0.30091525835952065,0.22667568122467452,0.472409060415805,W
20,10,2020-11-26,2020-11-29,Southampton,Man United,0.2706726789550319,0.34110053164070187,0.3882267894042662,W
20,10,2020-11-26,2020-11-30,Leicester,Fulham,0.2695073810704712,0.15835448056779855,0.5721381383617304,W
20,10,2020-11-26,2020-11-30,West Ham,Aston Villa,0.2849550549993458,0.28815951316231025,0.4268854318383439,W
