season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,5,2020-10-05,2020-10-17,Chelsea,Southampton,0.24787718531921507,0.19911167971419627,0.5530111349665889,W
20,5,2020-10-05,2020-10-17,Everton,Liverpool,0.25982125616932944,0.501763454658243,0.23841528917242738,L
20,5,2020-10-05,2020-10-17,Leicester,Aston Villa,0.29541069286801475,0.21643980895990209,0.48814949817208325,W
20,5,2020-10-05,2020-10-17,Man City,Arsenal,0.23610109680286795,0.1762952497777045,0.5876036534194273,W
20,5,2020-10-05,2020-10-17,Newcastle,Man United,0.27156651331393,0.37697667526744894,0.35145681141862106,L
20,5,2020-10-05,2020-10-17,Sheffield United,Fulham,0.27313060630763397,0.23879912836743847,0.48807026532492825,W
20,5,2020-10-05,2020-10-17,West Brom,Burnley,0.2729969531403373,0.3664948162257119,0.3605082306339511,L
20,5,2020-10-05,2020-10-18,Crystal Palace,Brighton,0.3066868849516074,0.3450232108311307,0.3482899042172629,W
20,5,2020-10-05,2020-10-18,Tottenham,West Ham,0.25695357499657195,0.18214923478484013,0.5608971902185884,W
20,5,2020-10-05,2020-10-19,Leeds,Wolves,0.2993316193247419,0.2922726869561533,0.40839569371910517,W
