season_start,gameweek,date_ran,date,team_home,team_away,.pred_D,.pred_L,.pred_W,.pred_class
20,4,2020-10-02,2020-10-03,Chelsea,Crystal Palace,0.30367758148090085,0.17032162165144482,0.5260007968676547,W
20,4,2020-10-02,2020-10-03,Everton,Brighton,0.26550409800858793,0.22303378700209536,0.5114621149893173,W
20,4,2020-10-02,2020-10-03,Leeds,Man City,0.21594188335769343,0.5202217446311223,0.2638363720111844,L
20,4,2020-10-02,2020-10-03,Newcastle,Burnley,0.288562042954117,0.32485525999084386,0.3865826970550393,W
20,4,2020-10-02,2020-10-04,Arsenal,Sheffield United,0.280144353386841,0.19445013842393616,0.5254055081892233,W
20,4,2020-10-02,2020-10-04,Aston Villa,Liverpool,0.24032493886019587,0.5770710252835309,0.1826040358562739,L
20,4,2020-10-02,2020-10-04,Leicester,West Ham,0.25732493295771364,0.18472702847505593,0.5579480385672311,W
20,4,2020-10-02,2020-10-04,Man United,Tottenham,0.31628519530864735,0.3211157512250393,0.36259905346631355,W
20,4,2020-10-02,2020-10-04,Southampton,West Brom,0.23079130976989073,0.16286508000945987,0.6063436102206499,W
20,4,2020-10-02,2020-10-04,Wolves,Fulham,0.2706556868416263,0.2234285412256994,0.5059157719326747,W
